,respondent_id,h1n1_vaccine,seasonal_vaccine
8979,47043,0.11933648501841167,0.22154191018529548
8980,47045,0.21565018410392137,0.33690629930278293
8981,47046,0.26858647735194674,0.4786880743046472
8982,47048,0.25184866034798425,0.5832801120012672
8983,47049,0.14683075101834145,0.4048007454756736
8984,47050,0.07106634800534513,0.16018413714529622
8985,47053,0.19619477375224925,0.45520012311239627
8986,47055,0.21865076358360402,0.39585120701272397
8987,47056,0.18934308078200704,0.2989308622820869
8988,47057,0.19362501665635914,0.4540343426906247
8989,47058,0.16526969020941099,0.45295096090221043
8990,47059,0.16267962902591368,0.2894296147768392
8991,47060,0.129896303945048,0.3358050561916548
8992,47064,0.20795916971810405,0.40283312781137987
8993,47066,0.21055249218458855,0.38699698331979315
8994,47072,0.08195262327227759,0.3231095034564031
8995,47073,0.14588812824136008,0.18775434728469903
8996,47074,0.40407258195131934,0.5566464008672807
8997,47079,0.10223625934862257,0.2638498619943741
8998,47081,0.07031141454577797,0.16254989903782388
8999,47082,0.4836997878500181,0.7365093013313255
9000,47085,0.192150140976722,0.5381210451057032
9001,47086,0.5046365445440644,0.7216089694919029
9002,47089,0.3821253497765513,0.5944802343725837
9003,47091,0.24537216692376712,0.48518146190164163
9004,47092,0.05946837616928313,0.12778427606213946
9005,47093,0.14714749090030144,0.3852115552820445
9006,47095,0.42817923911012906,0.7262656992703391
9007,47097,0.13946492278342787,0.37050961412677413
9008,47098,0.06876085953544428,0.1555666901154372
9009,47100,0.3324032508450362,0.37882116397524307
9010,47104,0.11669520603360312,0.3678612897338525
9011,47107,0.1879147932817683,0.37210012032248063
9012,47108,0.3206516314753258,0.47254929077939445
9013,47111,0.340974598428675,0.605377190827798
9014,47112,0.08543115780501793,0.35888912102432935
9015,47113,0.0873644057567979,0.23209462970214137
9016,47114,0.16371355655467468,0.42656601444985204
9017,47119,0.1620036679130973,0.4857124268484093
9018,47120,0.17735697435319298,0.45545286781336514
9019,47125,0.12949456460465147,0.32295587179638974
9020,47126,0.23298511243924322,0.5231873115179501
9021,47127,0.13266533904617767,0.3855987679036627
9022,47129,0.09328748401094543,0.17993401147780377
9023,47131,0.26547681757773994,0.4313524101571826
9024,47132,0.4470068708803551,0.7280953726520955
9025,47135,0.1548264740708958,0.3861104391857255
9026,47138,0.11342473429855181,0.2802091182334775
9027,47140,0.21127346803532093,0.5017474653279297
9028,47150,0.2367755900388062,0.5010527250079392
9029,47151,0.19417154177106796,0.5158298422557727
9030,47153,0.12051184063732888,0.3834738825721894
9031,47154,0.09239660045575747,0.20211050598924749
9032,47157,0.115555553661337,0.23377763040312677
9033,47159,0.26113198349853006,0.4910309821194882
9034,47162,0.14708662188760582,0.41488328080292336
9035,47167,0.2983991273501387,0.4177657449192351
9036,47169,0.23567217626095732,0.37984252892737463
9037,47170,0.10890416170467954,0.34843443001060015
9038,47172,0.3748898326782165,0.6685932388943416
9039,47174,0.18988481749270406,0.46072342127197163
9040,47175,0.17648525629962444,0.46759683383794404
9041,47178,0.1564457055045543,0.4618570448293288
9042,47181,0.1582326497664638,0.4282404670680558
9043,47185,0.4927055170792201,0.7555448720979686
9044,47189,0.1842612569620756,0.328913894717567
9045,47190,0.19769027927818783,0.5714139688629355
9046,47192,0.22923643551638995,0.5045463576450031
9047,47193,0.09677254451777108,0.19479331823070994
9048,47200,0.19596356578698587,0.35105270037771663
9049,47206,0.1791530337059448,0.3890880236165172
9050,47208,0.3194857655987479,0.6142969750038766
9051,47209,0.13360439995783852,0.39478119844726695
9052,47211,0.1597409398863,0.3800176299344469
9053,47213,0.10974600364890408,0.4148110642970715
9054,47214,0.21811217923832846,0.495401469162133
9055,47219,0.07240189996634855,0.20014061117599874
9056,47220,0.14285131723244707,0.39769477457717134
9057,47221,0.19673913234874169,0.5176164598794888
9058,47223,0.3183725218037314,0.6421171617779858
9059,47225,0.1940010815977121,0.3218715246267249
9060,47226,0.052581570702764556,0.11521741192891985
9061,47228,0.17790972789103607,0.3928418154558013
9062,47229,0.23060804307093855,0.4292514008421961
9063,47231,0.632431531356589,0.7822217840634748
9064,47233,0.12971732049234005,0.32111532608123045
9065,47235,0.23324057544244042,0.6378717740516855
9066,47240,0.22163425965323452,0.3337762206738785
9067,47241,0.23037087756922864,0.6095727612373332
9068,47242,0.30612623232330644,0.6754669709797608
9069,47244,0.35508652785542627,0.61052362978775
9070,47246,0.14450056858109422,0.22816687446870676
9071,47247,0.08486695474359536,0.15907073729697518
9072,47249,0.18946197878392235,0.48932233404558667
9073,47252,0.4170244774702772,0.6261282445612697
9074,47255,0.22478669862260103,0.6067689287485215
9075,47258,0.21515393632401503,0.5173271769891863
9076,47259,0.18564356678956073,0.3771436474812492
9077,47261,0.10944428208069136,0.21821568057010257
9078,47264,0.24821742612265885,0.5776576107319068
9079,47265,0.18451334305164974,0.4339920732822689
9080,47267,0.13293943029888697,0.3276619683316729
9081,47268,0.2186016816625774,0.6295417282439584
9082,47276,0.29194032344219656,0.43860594186636387
9083,47278,0.04300132542377609,0.06007520925911706
9084,47280,0.1932791458891839,0.5119491911820557
9085,47283,0.1632007061286706,0.33216730513053094
9086,47285,0.3320214253367346,0.5919733909630523
9087,47293,0.17108956180038684,0.42449214207581043
9088,47295,0.09347691543545798,0.23252496919523896
9089,47297,0.19435304545954254,0.3369785086982038
9090,47299,0.15745432297406114,0.3292980983946276
9091,47304,0.4131057259176347,0.7997570188297447
9092,47307,0.30070080631449925,0.5179353373257743
9093,47309,0.06002164437490109,0.0937246556593789
9094,47310,0.14069713496664304,0.4478298744372256
9095,47312,0.20870766516589032,0.6550450515345632
9096,47313,0.16748586201093058,0.274889059368831
9097,47315,0.18621939394227244,0.38822509774070596
9098,47319,0.17388603887325207,0.42835826989360404
9099,47322,0.3708771990065324,0.6106378158084037
9100,47323,0.18027994566629638,0.3280147983484119
9101,47324,0.13433275130663072,0.3179575867299351
9102,47330,0.4879519048550428,0.7674071031497558
9103,47331,0.04547886599284367,0.06742427090087874
9104,47332,0.4092598422364761,0.6455641589431922
9105,47336,0.4747459158291884,0.7465615830115064
9106,47337,0.18340740448789675,0.3025259167447752
9107,47339,0.15755882302316185,0.3038971127829948
9108,47341,0.15960440244455867,0.3800326019463739
9109,47342,0.4930570431435156,0.7370235494870595
9110,47343,0.26643849659413016,0.5815663443688287
9111,47345,0.1449922277557076,0.35346570207660766
9112,47346,0.12234998743558786,0.3203242495833242
9113,47351,0.1425924423462082,0.31936483942218874
9114,47352,0.16311636256348555,0.3787427892473318
9115,47354,0.517838047263499,0.764324894487509
9116,47358,0.5316109652497956,0.7374124910983255
9117,47361,0.09000721569624907,0.23871599509851568
9118,47366,0.1723246653560579,0.39995017890785206
9119,47367,0.12909808040379656,0.37695982167593406
9120,47369,0.19462971837678691,0.44234938336213053
9121,47378,0.2511574662925794,0.5656169437140376
9122,47380,0.16216577069376487,0.31874302195085163
9123,47382,0.1824125734598686,0.3604088603743388
9124,47386,0.1323172862571914,0.36564575701194213
9125,47389,0.5820046974029053,0.7258087257844498
9126,47390,0.10235317932524401,0.16959345540871915
9127,47393,0.1464630539915663,0.39342644138916727
9128,47394,0.1931351936910755,0.4693076644028049
9129,47395,0.32873590963047716,0.38839484238291605
9130,47397,0.40127910455349675,0.430561823944901
9131,47400,0.17765608389155618,0.4596909229201734
9132,47401,0.04295722446696432,0.07713055671130176
9133,47407,0.33976850228421007,0.5269111790009051
9134,47411,0.17436109365933106,0.47944438165095726
9135,47417,0.11698108312981297,0.27562333703992836
9136,47418,0.12352901934478311,0.39613714968850194
9137,47419,0.3479225070706959,0.6555543643696058
9138,47423,0.16626445831764866,0.22482547368365974
9139,47424,0.5567469427103111,0.7526032041989448
9140,47425,0.2430856654010082,0.25752851186432674
9141,47426,0.1316887446780249,0.3413057985424087
9142,47428,0.3844461289011925,0.670680551423033
9143,47429,0.20492875017334575,0.4066090266793208
9144,47431,0.09539266476713804,0.24511277429529707
9145,47435,0.09203598638692717,0.17936785137238434
9146,47436,0.19387904315344973,0.44204014464913216
9147,47440,0.13583117496907754,0.2545520231983243
9148,47441,0.15870787031815436,0.2878818870428128
9149,47444,0.13320621094637713,0.32606348934478335
9150,47445,0.11272894987075238,0.2447503172322449
9151,47446,0.22067029307820646,0.4477013388653423
9152,47447,0.0696217611238666,0.10746471828565808
9153,47449,0.22385927648188633,0.4490963392961852
9154,47451,0.39827214818362056,0.6473431648649266
9155,47452,0.15964222563091876,0.4032713345718175
9156,47456,0.3186299483279432,0.47991907039150694
9157,47457,0.1994436787338013,0.3182811302874416
9158,47459,0.5052600795308629,0.6053174081259941
9159,47460,0.1814210274501151,0.4833271362887173
9160,47462,0.07324176290449734,0.1868255789731535
9161,47464,0.1596788722570833,0.4238631975085994
9162,47467,0.1914658438287248,0.37317833464627687
9163,47470,0.18273804742768562,0.42398533277785766
9164,47471,0.29080702255806096,0.6437341989097219
9165,47472,0.20708475682367575,0.34900726095443463
9166,47478,0.13629465247769293,0.39531748879042333
9167,47479,0.23933329964894937,0.39591106277171456
9168,47483,0.6317674953383516,0.7913495349282504
9169,47484,0.18098914077302747,0.4577813768278589
9170,47485,0.10268197172113885,0.19826194395701896
9171,47488,0.39567924355312234,0.661444562025056
9172,47490,0.21936165309795422,0.4122855620950419
9173,47491,0.15800119145129934,0.4770804796633252
9174,47493,0.2014149310185132,0.402362973564418
9175,47495,0.2252022534570481,0.4252017279475696
9176,47499,0.25144005969460687,0.5764615087997155
9177,47500,0.12310341499525908,0.2993584105931688
9178,47508,0.46700303086671763,0.6377904147403056
9179,47509,0.13354464806898345,0.37832297994856645
9180,47515,0.28475863695352227,0.618712279308919
9181,47516,0.33415456284955497,0.6265899672193381
9182,47517,0.10884745768458239,0.321926147750908
9183,47519,0.6438768934331773,0.8307793271384515
9184,47523,0.20379747593542952,0.5130903040353626
9185,47524,0.12080980561671836,0.2649771868223927
9186,47527,0.10873541115287202,0.36210825723361767
9187,47529,0.2020369079859724,0.4547237063464022
9188,47530,0.09295386092851751,0.29327013338947383
9189,47533,0.1721015927348444,0.48559422978225963
9190,47534,0.28564157996964323,0.4434576432285299
9191,47537,0.14718471394774688,0.22807811970998454
9192,47538,0.19334951650973972,0.35537584048582466
9193,47539,0.5010542457862126,0.7386231187051228
9194,47540,0.16753237742836605,0.5420745067339447
9195,47541,0.031841538277730445,0.11816617051419136
9196,47542,0.18625453769825615,0.43773396633662
9197,47543,0.11618835733310287,0.20763735759756577
9198,47545,0.249983194476039,0.5306323287793345
9199,47553,0.17278253686751718,0.28396842309726744
9200,47555,0.04934234215695655,0.06899256814641937
9201,47558,0.2255454006371652,0.384770257675577
9202,47559,0.29064064534147416,0.5227679985997967
9203,47560,0.36141685567344733,0.6296163942468093
9204,47562,0.2917605379908467,0.5576217073475406
9205,47563,0.12807774561699148,0.400915794067033
9206,47564,0.11816550161975188,0.2941009211099728
9207,47565,0.18713355394670078,0.48640237943072856
9208,47567,0.2911162746620435,0.4871191894595077
9209,47571,0.17024389293500675,0.3342113306967199
9210,47573,0.18610091019073682,0.39782940363381525
9211,47576,0.2146440002564852,0.424127334723041
9212,47578,0.06383581676932483,0.09641493668109748
9213,47579,0.28783842616139643,0.38914265008509524
9214,47581,0.14055928628534323,0.30936878266490353
9215,47582,0.17482619397200733,0.5244036323424326
9216,47583,0.15608803994158002,0.2815482976620408
9217,47586,0.708451909092453,0.7091814212425085
9218,47588,0.19268965304044505,0.48106993109058793
9219,47589,0.2650709405543921,0.5143404185796607
9220,47591,0.18906219531732432,0.3907389969189629
9221,47592,0.1926742087036477,0.4472833100415262
9222,47593,0.06378696077503591,0.174574949408921
9223,47595,0.1675590921728607,0.49958585567937164
9224,47601,0.08036699577780466,0.16373265240398555
9225,47603,0.24953441454869682,0.5534811617280202
9226,47608,0.18425760195216465,0.3440908195571602
9227,47609,0.4834686138726965,0.6797159633124836
9228,47612,0.158690065245114,0.37870866766292044
9229,47613,0.46884333456699634,0.6683545877270171
9230,47619,0.06739953656565409,0.23881508693711198
9231,47620,0.41834926533979255,0.7072818023559185
9232,47621,0.17889436549758822,0.4616170161418104
9233,47624,0.10597249532505057,0.1889172651474977
9234,47628,0.1999582757723085,0.5338395265615521
9235,47629,0.494301178451478,0.8044498965399922
9236,47630,0.06218570236258771,0.1662879588522708
9237,47631,0.26735650391786187,0.403656966607756
9238,47632,0.1792573867690652,0.5355718807801204
9239,47633,0.12496555695400494,0.22496491670336186
9240,47636,0.21414287484889394,0.4438541751409303
9241,47640,0.3872443979079035,0.720354193277073
9242,47643,0.16547976786904034,0.39222693822903737
9243,47645,0.6062254503809246,0.7336720495880608
9244,47646,0.19308822295941383,0.49323764524935976
9245,47647,0.151325541765741,0.4512007301387023
9246,47651,0.05123743607481479,0.06583943793315934
9247,47655,0.17762590371570292,0.3781006289223397
9248,47656,0.15263995042046405,0.404084725490754
9249,47658,0.36364652255473934,0.5771731212682619
9250,47660,0.13462027484015615,0.3581537471710137
9251,47665,0.19271104831300656,0.3983774801092762
9252,47666,0.5765044048550323,0.7875647483884021
9253,47668,0.2282211198638903,0.6089624878643269
9254,47669,0.2537122612145643,0.44207933559417195
9255,47670,0.34894294391543956,0.5303686047343914
9256,47672,0.08497878624391447,0.21679589870741242
9257,47676,0.20746782194157543,0.4452938826765605
9258,47678,0.20851947329359707,0.3856423498896702
9259,47679,0.22561466380743958,0.5935666297558464
9260,47682,0.28008484221879054,0.7050584446296893
9261,47687,0.1089684743095161,0.21916984593546363
9262,47689,0.08414534359278712,0.30095519563867007
9263,47691,0.11445295220511606,0.2395274535210965
9264,47696,0.06743893154154104,0.21171227832520123
9265,47698,0.06242174336096664,0.11202180541182985
9266,47700,0.28797608920870366,0.38850043611699175
9267,47702,0.09564761028755535,0.23535693337024047
9268,47703,0.11436862072376551,0.24414145696726636
9269,47706,0.12070281493051627,0.34562131417147024
9270,47708,0.09103647369454893,0.19702609695048373
9271,47709,0.6121271766174772,0.8134862920314445
9272,47711,0.0704208690393777,0.21435331512120592
9273,47714,0.39076896209404133,0.5476456751455689
9274,47716,0.20530101813310417,0.4554061206209019
9275,47718,0.24950254904995242,0.4569410434557139
9276,47721,0.3990256319475257,0.6517534750758581
9277,47722,0.16479280746069816,0.4297283491218788
9278,47723,0.24236696330184665,0.4539153289205616
9279,47724,0.2038449137984431,0.3632257831415708
9280,47725,0.2963819757602321,0.5305480242587374
9281,47728,0.09586480715475193,0.1682915126629807
9282,47730,0.27336387805353796,0.6017616608777371
9283,47731,0.15868729058589653,0.3313940634259994
9284,47735,0.1391362086866098,0.2734392215805771
9285,47736,0.11603957586273293,0.3814636877344302
9286,47737,0.15021928287175335,0.39623434624906206
9287,47741,0.17484592443695338,0.4321097062708196
9288,47743,0.15517456820491565,0.35276627365461566
9289,47745,0.2769140910282673,0.6447099136902915
9290,47746,0.27133807642543345,0.6322587525805184
9291,47748,0.14185765696965802,0.4127559409178915
9292,47752,0.39412423139630526,0.6080624735812935
9293,47758,0.22467210038341756,0.502212915752494
9294,47759,0.21988316028720462,0.44685015905634584
9295,47760,0.09747047445406185,0.30021814916180223
9296,47764,0.23705581262244863,0.5621108885060743
9297,47768,0.37441077399707523,0.6659999050860328
9298,47774,0.09071340123430664,0.27329790297566575
9299,47775,0.1527655830826781,0.38215454839247004
9300,47777,0.1616430243142214,0.4244280088229819
9301,47778,0.36738275957531763,0.6588683005276326
9302,47779,0.18311313683389804,0.4969607578177116
9303,47781,0.34582478416597057,0.6841221598026432
9304,47784,0.15446653954940268,0.44881749956274264
9305,47785,0.22428892356301083,0.4888042264410585
9306,47786,0.17391765306215745,0.381770408723858
9307,47791,0.28248866324059413,0.5560628240274916
9308,47797,0.2686863172538075,0.5829515623858622
9309,47799,0.18673558279581573,0.4593228116971979
9310,47801,0.0831600584197721,0.19428741304842842
9311,47804,0.10003197449688701,0.277680746051602
9312,47807,0.6265007751448823,0.8363807249772219
9313,47808,0.22003753882520305,0.5691897802733464
9314,47809,0.3587390116091454,0.7302983635640898
9315,47817,0.1001459195444298,0.19203966402689274
9316,47821,0.1749925687366066,0.39770642908799525
9317,47824,0.18869100421249485,0.5282658032052227
9318,47827,0.543209642575423,0.5174742940551478
9319,47829,0.17993292191910312,0.5196545634848033
9320,47833,0.14307003403977372,0.3210821677482738
9321,47834,0.19747889438464922,0.31960004483313464
9322,47836,0.17470945042244743,0.3865075024275396
9323,47839,0.14367364912981,0.42390724257579415
9324,47840,0.3486751699962361,0.601068592241682
9325,47841,0.19721784407338128,0.317418835895909
9326,47845,0.22983960924638697,0.6389260141388435
9327,47848,0.6018979899582453,0.7944384152280056
9328,47849,0.027753936654978703,0.06198668019960355
9329,47852,0.16088863437694725,0.5105663636480138
9330,47855,0.12380386991393634,0.30310997248117166
9331,47858,0.14351984312858682,0.3498673918107496
9332,47860,0.05820814834280732,0.13784608555542696
9333,47862,0.05063952927122163,0.08956815755319993
9334,47863,0.1552694677331446,0.4272610819554786
9335,47868,0.13760377760123926,0.28420290042304713
9336,47871,0.16543556253173403,0.4066097943200424
9337,47875,0.40389927826426597,0.6744197868609717
9338,47876,0.05342975530069997,0.08485768233098098
9339,47879,0.19231132797704595,0.4154130008516028
9340,47882,0.1403247982195739,0.3466391900415481
9341,47883,0.08787401470725918,0.16184446016579762
9342,47886,0.15777024576122387,0.23561376555189922
9343,47887,0.040612817962653064,0.06553289080882789
9344,47888,0.1610695926318868,0.2294921255464609
9345,47890,0.10338985613461636,0.24146274642997692
9346,47893,0.11044639875528817,0.20784832717560187
9347,47894,0.06591982269575308,0.19852321083730337
9348,47896,0.1207585461773998,0.25267318222827434
9349,47897,0.1467749004629977,0.226145826726214
9350,47898,0.1848429104879942,0.23079402354822862
9351,47901,0.2856796997347259,0.42807545560985777
9352,47903,0.1721296107491437,0.36082913052416793
9353,47904,0.1542266490140856,0.4897968937269964
9354,47905,0.15959513801026073,0.37847702273972206
9355,47908,0.19446131943182854,0.425196145676001
9356,47909,0.2202938997675916,0.4994318706600525
9357,47913,0.32759164613502006,0.4695472166922422
9358,47917,0.3000256491881277,0.46203378816424917
9359,47920,0.23354149554148695,0.447226022861707
9360,47922,0.345318310696344,0.6346547822182615
9361,47929,0.31391130278328405,0.5453217334815501
9362,47930,0.21411398231452394,0.3985037363362429
9363,47934,0.20548334066259283,0.40294304357171606
9364,47937,0.6615042788545106,0.8962239954501064
9365,47940,0.37533076946798033,0.5913956488032855
9366,47942,0.17219457430381296,0.35311296945895376
9367,47943,0.13270319142675047,0.2142839595497871
9368,47944,0.42302088187314696,0.7333225410184925
9369,47946,0.13606491142152272,0.2881456031379819
9370,47949,0.18308963678128445,0.441973200509034
9371,47950,0.7211456293688965,0.8979611687584743
9372,47951,0.08771811334274343,0.30814069248783105
9373,47955,0.05371816223624796,0.1390822586837404
9374,47957,0.13150719612752862,0.2626102871238138
9375,47961,0.5158421346803623,0.7111576623207515
9376,47965,0.27357795660879547,0.4163646381174207
9377,47968,0.2874488168618434,0.48483483444144615
9378,47969,0.08837233148068556,0.2869706529391337
9379,47970,0.18562094811258636,0.5276756771840485
9380,47971,0.26590090530587834,0.5563010141819925
9381,47974,0.18042999236026383,0.3504439798970053
9382,47976,0.18341014357446928,0.35328002345321624
9383,47977,0.3316311323312641,0.6702335056433347
9384,47979,0.1935054801696612,0.3898052124420784
9385,47980,0.25793061247838434,0.34082638797503634
9386,47982,0.10591303832847182,0.2111799740571488
9387,47983,0.18287925548313858,0.616403231137163
9388,47984,0.1420893619689416,0.3164021613176861
9389,47986,0.34820478304772934,0.5773624592187276
9390,47988,0.4204291225191446,0.634525685503331
9391,47991,0.36270165842120927,0.5963631811142996
9392,47992,0.5067079248808466,0.6755975354818171
9393,47993,0.16758535903681343,0.17036113114274098
9394,47995,0.445818202205966,0.7210892283002037
9395,47998,0.7451069794412782,0.8367180308169448
9396,48002,0.06280393731354954,0.1409927339034324
9397,48004,0.1391713200596469,0.3036850349052771
9398,48005,0.1305674801413821,0.2955432718914643
9399,48009,0.13108561386650797,0.34120111784796797
9400,48011,0.2374891120430169,0.4296558044352536
9401,48014,0.19030067616231264,0.348980448772221
9402,48015,0.12458930923747437,0.25726170312402
9403,48018,0.13321156926449906,0.40845780431196493
9404,48019,0.567591985002492,0.8486593551224739
9405,48022,0.19766917530215217,0.3186127240221282
9406,48024,0.11895747039203623,0.32766396660063946
9407,48027,0.10200442297656075,0.21963163642545733
9408,48032,0.08550455539802815,0.26903984587631535
9409,48033,0.08102106537422175,0.22319557968070602
9410,48034,0.37887326772621244,0.7311813887297942
9411,48035,0.09446774823641832,0.18143102787679
9412,48037,0.1741087874764071,0.42174987045915036
9413,48042,0.1479628209356269,0.424217109998694
9414,48044,0.28083125449179336,0.5073279877277171
9415,48046,0.11237204415164474,0.2826398878482134
9416,48049,0.19242257031850768,0.5119670876740959
9417,48055,0.19607418883162034,0.33232040151633147
9418,48056,0.5499784059356314,0.8064936938578265
9419,48057,0.08636471436777417,0.14646694241933492
9420,48059,0.3379803774226376,0.6864582555106306
9421,48060,0.4574258361037032,0.7291834862712162
9422,48065,0.12449176737963931,0.3436304094650474
9423,48067,0.1144042294737074,0.29250931462606533
9424,48069,0.22271043587878506,0.42554772361762105
9425,48071,0.32047780439723267,0.6679688277893581
9426,48072,0.1462379539150089,0.24348098079071012
9427,48073,0.17856690925501328,0.4094792915296499
9428,48076,0.6813322303034626,0.7734205610900244
9429,48079,0.07302647009730101,0.16636183126729961
9430,48082,0.3236795189757322,0.5035388649147866
9431,48085,0.1289698519860002,0.2732345088796926
9432,48086,0.04628376074282473,0.13154517327414403
9433,48088,0.1587139962930425,0.33611692704120455
9434,48089,0.5053080517467231,0.7796847755343567
9435,48090,0.467790338068234,0.6817507195710186
9436,48092,0.07759579015458597,0.17785776486249436
9437,48095,0.436804918724525,0.7250883670294547
9438,48099,0.2980529150179696,0.6519104711123039
9439,48101,0.2109767208621243,0.37940933581630915
9440,48103,0.22424124313190477,0.4202875123876345
9441,48105,0.15978434567826266,0.5004757265533045
9442,48107,0.4973735939885366,0.7452540113478243
9443,48113,0.25624304819078064,0.5727832539866133
9444,48119,0.11537685868944395,0.2601678231483549
9445,48120,0.41482137208764114,0.7532910097169101
9446,48123,0.11706147728573763,0.21910662482923854
9447,48125,0.15414640130777263,0.39836448361912763
9448,48127,0.16431329373548528,0.2502139817910626
9449,48129,0.2490724790489856,0.56083519313203
9450,48130,0.5808651568044496,0.7727251221635176
9451,48135,0.13463437671602907,0.30844880419046095
9452,48139,0.6984404462567885,0.8015702560864745
9453,48144,0.6501338788947139,0.8845377428190364
9454,48146,0.10196747086176394,0.17030396728553765
9455,48149,0.07709130341720648,0.19238483017070562
9456,48150,0.5921850973520512,0.7010752518972159
9457,48151,0.2492464951293648,0.4570214184201337
9458,48152,0.1162287869250492,0.2852982091876279
9459,48154,0.07513720719262014,0.19205085777483907
9460,48155,0.3567336350909504,0.5162150327897558
9461,48159,0.11260891603015068,0.2654445544517532
9462,48162,0.656281583474497,0.7654385827806713
9463,48164,0.340194903227312,0.6373890665998073
9464,48166,0.08863856342761102,0.27652827491070514
9465,48167,0.4427553377301118,0.4312336686259825
9466,48169,0.13701822868377395,0.277235444740565
9467,48172,0.1335395128620024,0.17349036227469697
9468,48173,0.28890126964234664,0.5264806028484165
9469,48174,0.14775770210761055,0.30129596549889465
9470,48175,0.145061336347368,0.4343856847445155
9471,48177,0.30855584185558455,0.5993811238901474
9472,48179,0.10759821820457305,0.29285483479496643
9473,48181,0.1305287883674493,0.3529832760524803
9474,48182,0.15521421118927395,0.37851527551226666
9475,48184,0.09924032990573511,0.23782551785906345
9476,48185,0.17117922332415383,0.3780195833653082
9477,48186,0.6482640333400362,0.7742768582653974
9478,48190,0.08226631970663759,0.21370371422959464
9479,48192,0.31425665626473775,0.6778409210319576
9480,48195,0.27613654673665766,0.5232165527067704
9481,48199,0.23889921485086812,0.4903588889330964
9482,48203,0.22679050015994087,0.3153693455758343
9483,48208,0.3706102489525177,0.6621310533879718
9484,48210,0.12294599740855994,0.2992941952332964
9485,48211,0.1833399094991017,0.3833010192791809
9486,48214,0.38282525141600854,0.6275012058890698
9487,48216,0.069836206682276,0.17256028072556798
9488,48218,0.14724845700931574,0.2518135562123652
9489,48221,0.17458088368722247,0.28489177091929113
9490,48222,0.1504285393912511,0.45616799914129924
9491,48225,0.3727784102634011,0.7530447629589474
9492,48228,0.14279274052150065,0.34883699781382077
9493,48230,0.42917440011156816,0.7429514129805607
9494,48233,0.1142615757612969,0.43512424006686723
9495,48234,0.2178089348715968,0.4420217369537091
9496,48237,0.10014901751873505,0.19703758946460118
9497,48240,0.2690334047574307,0.5543302801333176
9498,48241,0.15003165428774723,0.3561785238362372
9499,48242,0.3789547702103656,0.7082832632329124
9500,48244,0.18440460147546167,0.46415984180112224
9501,48245,0.6998711304856533,0.8773510508305484
9502,48248,0.15355909302705892,0.2736586069673267
9503,48249,0.15518173125929877,0.2947020341426735
9504,48255,0.6304792228621495,0.8322105442988366
9505,48256,0.3032490683138599,0.6228373024598277
9506,48257,0.1065126813219345,0.3233205175207187
9507,48260,0.37758960931653013,0.6889845317574308
9508,48261,0.13025510267102317,0.20863092113111958
9509,48262,0.2089191576718375,0.47509880499833007
9510,48263,0.0913947230941428,0.23029375804551833
9511,48264,0.1105300618917467,0.3352245799388855
9512,48267,0.17600058373295865,0.3885410973792315
9513,48268,0.5392869947256766,0.8679045810564185
9514,48269,0.12744489912383208,0.32306696456526757
9515,48270,0.20429267854122976,0.4455717838527766
9516,48273,0.13915782535408022,0.3705148796779214
9517,48278,0.05163672866380719,0.10418930763950972
9518,48279,0.06843997837200566,0.11958522988286137
9519,48282,0.2615485132708028,0.6224943347943331
9520,48285,0.15496671785025648,0.38891924444445247
9521,48290,0.1850311577082,0.4513508572339357
9522,48291,0.2688544279914353,0.46125605776651046
9523,48297,0.20455629281137075,0.44175503218117657
9524,48299,0.18967952452096926,0.6031351055468954
9525,48300,0.09069308484394346,0.2782892957190816
9526,48305,0.4571522839154829,0.6881387199244805
9527,48307,0.1656412162606048,0.36951298666313614
9528,48308,0.12365053351171001,0.37055958150775825
9529,48309,0.22349017047414266,0.5835328430843796
9530,48311,0.20198158486040083,0.4596969730678624
9531,48312,0.3366668640612726,0.5815947454978547
9532,48313,0.20797544101927481,0.4051810987264795
9533,48315,0.3275920720968237,0.6411429412751835
9534,48316,0.07225833193217185,0.14956150058350698
9535,48319,0.12044479535125843,0.21152347527065635
9536,48320,0.2657890859039271,0.3919476024201377
9537,48321,0.08242926759271091,0.1454781801908714
9538,48322,0.2287078611628818,0.5231725578751206
9539,48323,0.1710833873497429,0.24148332699949926
9540,48324,0.13399435671632898,0.28271267701019465
9541,48325,0.09552364585176132,0.24295345691474515
9542,48328,0.17734427649400097,0.4806551952808274
9543,48332,0.1585021579189646,0.2672115636505339
9544,48334,0.11025945088509662,0.3542352847177028
9545,48336,0.19938885954539615,0.39812275947065767
9546,48338,0.10632934814012372,0.26210394355677225
9547,48340,0.2609267010734398,0.6171847106182303
9548,48342,0.10403367538636614,0.12553675636320272
9549,48343,0.5633817688262411,0.7029219212517236
9550,48344,0.15159574844154874,0.3951959996663745
9551,48347,0.06692649338363875,0.10541351076169594
9552,48348,0.19610248369123714,0.4173308175631291
9553,48350,0.18203091027059246,0.5764868145745281
9554,48351,0.24110720930287993,0.5052665379772682
9555,48352,0.18889907842429135,0.42780863756364584
9556,48357,0.38368886946450675,0.6511250001760023
9557,48359,0.31252110536803834,0.42519263831232806
9558,48362,0.06737305722949853,0.1944918979783734
9559,48364,0.14777091910838172,0.3793821713025313
9560,48366,0.40155352517759463,0.6338382915390568
9561,48371,0.18767290483543533,0.383807974395801
9562,48373,0.544631288405579,0.8224706245076115
