,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
23090,49797,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,0,1,0,1,1,1,0.0,0.0,10.0,8.0
23092,49799,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0,0,1,1,1,4,2,1.0,1.0,2.0,17.0
23094,49801,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,2.0,0,0,1,0,1,8,0,1.0,0.0,8.0,11.0
23095,49802,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,0,0,7,0,2.0,0.0,5.0,10.0
23099,49806,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,8,0,1.0,0.0,4.0,5.0
23101,49808,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,5,0,1.0,2.0,5.0,14.0
23102,49809,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,2,1,1,1,1,1,0,3.0,1.0,18.0,5.0
23103,49810,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,1,1,1,1,3,2,2.0,3.0,17.0,1.0
23104,49811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,5,1,1.0,2.0,10.0,22.0
23110,49817,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,0,2,1,1,4,2,2.0,0.0,10.0,8.0
23112,49819,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,8,0,1.0,1.0,19.0,21.0
23113,49820,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,2.0,0,0,2,1,1,3,2,1.0,0.0,8.0,11.0
23115,49822,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,1,0,1.0,3.0,2.0,2.0
23116,49823,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,1,0,1,4,2,1.0,3.0,0.0,0.0
23117,49824,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,0,1,1,1,4,2,1.0,0.0,17.0,0.0
23118,49825,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,0,0,6,1,0.0,0.0,10.0,14.0
23121,49828,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,0,1,0,0,7,1,0.0,0.0,2.0,2.0
23122,49829,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,2.0,0,0,1,1,1,3,0,1.0,1.0,8.0,11.0
23124,49831,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,2,1,1,1,0,4,1,2.0,0.0,8.0,22.0
23125,49832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0
23126,49833,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,0,0,2,1,1,1,0,1.0,0.0,12.0,8.0
23128,49835,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,8,1,1.0,0.0,5.0,7.0
23129,49836,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,1.0,0.0,10.0,14.0
23137,49844,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,4,2,1.0,2.0,3.0,8.0
23138,49845,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4,2.0,0,1,1,1,1,0,2,2.0,0.0,10.0,13.0
23139,49846,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,1,1,1,1,0,1.0,2.0,4.0,6.0
23141,49848,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,1,1,4,1,1.0,0.0,9.0,15.0
23142,49849,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,3,1,2,1,1,9,1,1.0,3.0,10.0,14.0
23143,49850,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,3,0,2.0,0.0,18.0,4.0
23144,49851,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,1,0,1,0,0,2.0,0.0,16.0,10.0
23145,49852,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0,0,1,0,0,3,2,0.0,0.0,18.0,4.0
23146,49853,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,8,1,2.0,0.0,5.0,20.0
23147,49854,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,1,1,2,2,1.0,0.0,17.0,1.0
23150,49857,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,3,1,1,0,0,3,2,2.0,0.0,19.0,21.0
23151,49858,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,3,1,1.0,3.0,2.0,2.0
23154,49861,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,0,9,0,0.0,2.0,8.0,9.0
23155,49862,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,1,2,1,1,6,1,3.0,1.0,11.0,13.0
23157,49864,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,1,0,0,0,0,3,1,0.0,3.0,18.0,3.0
23159,49866,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,0,0,1.0,2.0,18.0,1.0
23163,49870,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,2.0,0,0,2,1,1,3,0,1.0,0.0,10.0,13.0
23166,49873,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,1,0,1.0,0.0,5.0,5.0
23178,49885,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,0,2,1,1,0,0,1.0,0.0,17.0,14.0
23181,49888,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,1,1,1,0,2,0.0,3.0,2.0,2.0
23183,49890,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,0,1,0,1,0.0,0.0,0.0,0.0
23190,49897,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,2.0,0,0,1,0,1,4,0,0.0,0.0,7.0,19.0
23193,49900,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,9,1,2.0,1.0,12.0,8.0
23196,49903,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0,0,2,0,0,8,1,1.0,2.0,2.0,2.0
23197,49904,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,2,2,1.0,0.0,7.0,1.0
23199,49906,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,2.0,3,1,1,0,1,6,1,0.0,0.0,12.0,16.0
23201,49908,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,8,1,2.0,0.0,11.0,4.0
23207,49914,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0
23209,49916,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,1,0,1,1,2,0.0,0.0,8.0,8.0
23210,49917,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,0,1,0,0,2,1,1.0,0.0,8.0,11.0
23212,49919,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,0,0,0,1,5,0,3.0,1.0,15.0,15.0
23214,49921,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,2.0,0,0,2,1,1,3,1,1.0,2.0,8.0,11.0
23219,49926,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,0,0,0,6,0,2.0,3.0,12.0,18.0
23221,49928,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1,1,2,1,1,3,1,1.0,1.0,2.0,2.0
23222,49929,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,4,2,1.0,0.0,0.0,14.0
23228,49935,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2,0.0,2,0,1,1,0,6,2,1.0,1.0,8.0,12.0
23229,49936,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,0,1,1,1,2,0,1.0,0.0,6.0,8.0
23231,49938,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,0,2,1,1,3,2,1.0,2.0,8.0,1.0
23232,49939,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,1,1,4,2,2.0,1.0,8.0,1.0
23233,49940,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0,0,2,1,1,5,2,1.0,2.0,8.0,1.0
23235,49942,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,4,0,3.0,1.0,2.0,2.0
23236,49943,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,0,1,1,0,1,0,0,1.0,0.0,12.0,1.0
23237,49944,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.0,0,0,2,1,1,1,2,2.0,0.0,8.0,8.0
23238,49945,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,1,1,0,0,8,0,0.0,1.0,15.0,10.0
23240,49947,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,0,1,1.0,2.0,4.0,6.0
23242,49949,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2.0,0,0,1,1,0,5,0,1.0,1.0,8.0,12.0
23244,49951,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,1,1,1,7,0,1.0,0.0,9.0,12.0
23249,49956,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,0,2,1.0,3.0,8.0,2.0
23251,49958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.0,0,1,0,0,1,3,2,1.0,0.0,4.0,6.0
23255,49962,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,2,0,1,4,2,0.0,0.0,5.0,1.0
23256,49963,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,1.0,0,0,1,0,0,0,0,1.0,0.0,8.0,2.0
23257,49964,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,0,1,6,2,0.0,0.0,17.0,8.0
23259,49966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,1,0,1,1,2,0.0,0.0,9.0,4.0
23261,49968,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,0,1,1,1,1,1,2,1.0,0.0,4.0,18.0
23262,49969,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,3,0,1.0,0.0,0.0,0.0
23264,49971,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0,1,2,1,1,3,0,1.0,0.0,5.0,7.0
23266,49973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,0,0,9,1,0.0,0.0,8.0,9.0
23267,49974,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,1,1,3,2,2.0,0.0,0.0,0.0
23268,49975,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0,0,1,1,1,8,2,1.0,0.0,2.0,2.0
23270,49977,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,2.0,3,1,1,1,1,3,0,0.0,2.0,8.0,11.0
23271,49978,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,0,0,1,0,0,2,1,1.0,1.0,3.0,3.0
23274,49981,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,0,2,1.0,3.0,6.0,0.0
23275,49982,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,1,0,2.0,0.0,0.0,8.0
23279,49986,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,2.0,0,1,1,1,1,0,0,1.0,2.0,15.0,0.0
23280,49987,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,1,0,1,1,0,0.0,3.0,5.0,7.0
23282,49989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,5,0,1.0,0.0,10.0,13.0
23284,49991,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,8,0,2.0,0.0,18.0,22.0
23285,49992,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,2,0,0,0,0,6,2,1.0,1.0,1.0,17.0
23288,49995,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,1,0,2,1,1,0,0,1.0,3.0,8.0,9.0
23292,49999,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,2,1,1,1,1,1,0,2.0,2.0,2.0,3.0
23297,50004,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,3.0,3,1,1,0,0,0,0,1.0,0.0,1.0,17.0
23299,50006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0,1,0,1,1,9,2,1.0,0.0,9.0,15.0
23301,50008,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,1,1,1.0,1.0,5.0,1.0
23302,50009,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,1,1,0,0.0,2.0,12.0,18.0
23303,50010,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,4,1,1.0,2.0,3.0,1.0
23306,50013,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,8,2,1.0,1.0,2.0,2.0
23307,50014,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,2.0,0,0,1,0,1,1,0,0.0,0.0,8.0,8.0
23308,50015,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,6,1,1.0,2.0,17.0,1.0
23309,50016,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,0,1,0,2,1.0,0.0,3.0,3.0
23311,50018,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4,1.0,3,0,1,0,1,4,2,1.0,1.0,3.0,8.0
23314,50021,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,1,0,1,4,2,0.0,0.0,17.0,0.0
23315,50022,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,0,1,2,1,0.0,0.0,2.0,0.0
23316,50023,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,2.0,0,0,1,0,1,1,1,2.0,1.0,8.0,11.0
23317,50024,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0,2,1,1,2,1,1.0,0.0,8.0,1.0
23321,50028,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,1,1,1,4,0,1.0,0.0,4.0,8.0
23322,50029,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,5,0,1.0,0.0,14.0,0.0
23323,50030,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,0,1,1,0,3.0,0.0,9.0,16.0
23324,50031,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,3.0,0,1,1,1,1,1,2,1.0,0.0,7.0,19.0
23325,50032,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,0,0,0,0,0,6,0,0.0,2.0,15.0,8.0
23326,50033,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,3,0,1.0,1.0,8.0,14.0
23328,50035,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,0,0,2,0,1,7,0,0.0,0.0,8.0,11.0
23329,50036,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,0,0,0,1,9,0,0.0,0.0,0.0,0.0
23331,50038,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,1,1,0,9,1,1.0,0.0,17.0,0.0
23334,50041,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,2.0,1,0,1,0,1,9,2,1.0,3.0,10.0,13.0
23336,50043,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,3,0,0.0,0.0,9.0,9.0
23337,50044,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0,0,5,0,2.0,0.0,0.0,0.0
23338,50045,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1.0,0,0,2,1,1,3,0,1.0,2.0,5.0,5.0
23340,50047,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,1,1,2.0,1.0,2.0,8.0
23341,50048,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,0,4,0,1.0,0.0,1.0,17.0
23343,50050,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,0,2,1,1,0,1,2.0,0.0,0.0,0.0
23344,50051,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,2,0,1,1,1,4,2,2.0,0.0,13.0,6.0
23345,50052,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,4,0,1.0,0.0,16.0,15.0
23348,50055,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,1,2,0,1,4,0,2.0,2.0,7.0,1.0
23355,50062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0,1,1,0,1,3,0,1.0,0.0,12.0,18.0
23359,50066,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,1.0,0,1,2,1,1,3,2,1.0,2.0,8.0,11.0
23360,50067,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,0,1,1,1,0.0,0.0,17.0,7.0
23361,50068,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0,0,1,1,1,9,2,1.0,0.0,8.0,14.0
23368,50075,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,0,1,2,1,0,4,1,2.0,0.0,8.0,11.0
23369,50076,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3,1.0,0,0,1,0,1,5,0,1.0,0.0,8.0,1.0
23370,50077,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,0,1,1,1,3,0,1.0,0.0,10.0,8.0
23373,50080,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,2.0,0,1,1,1,1,9,1,1.0,0.0,4.0,6.0
23374,50081,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0,1,2,1,1,9,1,1.0,1.0,8.0,11.0
23379,50086,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,4,2,1.0,2.0,5.0,5.0
23382,50089,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,1,0,1,1,4,2,1.0,3.0,7.0,1.0
23384,50091,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2.0,0,1,1,0,0,8,0,0.0,0.0,8.0,12.0
23393,50100,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,2,0,0.0,0.0,2.0,2.0
23394,50101,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,2,2,2.0,2.0,2.0,2.0
23395,50102,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,3,0,0,1,0,7,0,1.0,3.0,18.0,8.0
23399,50106,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,1,2,1.0,0.0,7.0,0.0
23400,50107,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,1,1,1,2,1.0,2.0,2.0,8.0
23402,50109,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,2,1,1,4,0,1.0,0.0,13.0,6.0
23404,50111,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0,3,1,1,1,1,6,1,1.0,2.0,1.0,17.0
23406,50113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0,0,1,1,0,1,0,0,1.0,2.0,4.0,6.0
23407,50114,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,3,0,1.0,0.0,10.0,1.0
23412,50119,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3.0,0,1,0,0,1,2,2,1.0,3.0,4.0,6.0
23413,50120,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,1,0,2,0,1,9,0,0.0,0.0,2.0,2.0
23415,50122,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,6,1,1.0,2.0,2.0,2.0
23416,50123,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,1,2,1,1,4,0,1.0,0.0,12.0,18.0
23418,50125,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,2,2,1.0,0.0,2.0,2.0
23420,50127,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,9,0,0.0,0.0,5.0,7.0
